distorted_image,matched_identity,label,similarity_score
distorted_Tom_Ridge_0002_blurred.jpg,Tom_Ridge,1,0.1151
distorted_Tom_Ridge_0002_foggy.jpg,Hugo_Chavez,1,0.2096
distorted_Tom_Ridge_0002_lowlight.jpg,Michael_Moore,0,0.6921
distorted_Tom_Ridge_0002_noisy.jpg,Kofi_Annan,1,0.2707
distorted_Tom_Ridge_0002_rainy.jpg,Matthew_Broderick,1,0.2136
distorted_Tom_Ridge_0002_resized.jpg,Tom_Ridge,1,0.1869
distorted_Tom_Ridge_0002_sunny.jpg,Robert_Bullock,1,0.2402
distorted_Tom_Ridge_0003_blurred.jpg,E_Clay_Shaw,1,0.1845
distorted_Tom_Ridge_0003_foggy.jpg,Barbara_Brezigar,1,0.2772
distorted_Tom_Ridge_0003_lowlight.jpg,Gianni_Agnelli,1,0.1022
distorted_Tom_Ridge_0003_noisy.jpg,John_Kerr,1,0.2533
distorted_Tom_Ridge_0003_rainy.jpg,Antonio_Palocci,1,0.2078
distorted_Tom_Ridge_0003_resized.jpg,Allen_Rock,1,0.1076
distorted_Tom_Ridge_0003_sunny.jpg,Chuck_Eidson,1,0.3917
distorted_Tom_Ridge_0004_blurred.jpg,Robert_Bullock,1,0.1954
distorted_Tom_Ridge_0004_foggy.jpg,Pete_Sampras,1,0.2450
distorted_Tom_Ridge_0004_lowlight.jpg,Barbara_Brezigar,1,0.2871
distorted_Tom_Ridge_0004_noisy.jpg,Tom_Ridge,1,0.0895
distorted_Tom_Ridge_0004_rainy.jpg,Tom_Ridge,1,0.0740
distorted_Tom_Ridge_0004_resized.jpg,Allen_Rock,1,0.1228
distorted_Tom_Ridge_0004_sunny.jpg,Tom_Cruise,1,0.3231
distorted_Tom_Ridge_0005_blurred.jpg,Robert_Duvall,1,0.0744
distorted_Tom_Ridge_0005_foggy.jpg,Allen_Rock,1,0.1812
distorted_Tom_Ridge_0005_lowlight.jpg,Tom_Hanks,1,0.2035
distorted_Tom_Ridge_0005_noisy.jpg,Denzel_Washington,1,0.2698
distorted_Tom_Ridge_0005_rainy.jpg,Tom_Hanks,1,0.2903
distorted_Tom_Ridge_0005_resized.jpg,Tom_Ridge,1,0.1093
distorted_Tom_Ridge_0005_sunny.jpg,Tom_Ridge,1,0.2516
distorted_Tom_Ridge_0006_blurred.jpg,Tom_Ridge,1,0.1333
distorted_Tom_Ridge_0006_foggy.jpg,Tom_Welch,1,0.2111
distorted_Tom_Ridge_0006_lowlight.jpg,Charlton_Heston,1,0.3671
distorted_Tom_Ridge_0006_noisy.jpg,Max_von_Sydow,1,0.2239
distorted_Tom_Ridge_0006_rainy.jpg,Hugo_Chavez,1,0.1809
distorted_Tom_Ridge_0006_resized.jpg,Gong_Li,1,0.1622
distorted_Tom_Ridge_0006_sunny.jpg,Parris_Glendening,1,0.1921
distorted_Tom_Ridge_0007_blurred.jpg,Tom_Ridge,1,0.1693
distorted_Tom_Ridge_0007_foggy.jpg,Tom_Ridge,1,0.0587
distorted_Tom_Ridge_0007_lowlight.jpg,Jacky_Cheung,1,0.2494
distorted_Tom_Ridge_0007_noisy.jpg,Bob_Bowlsby,1,0.1357
distorted_Tom_Ridge_0007_rainy.jpg,Li_Zhaoxing,1,0.1713
distorted_Tom_Ridge_0007_resized.jpg,Tom_Ridge,1,0.1302
distorted_Tom_Ridge_0007_sunny.jpg,Tom_Ridge,1,0.0250
distorted_Tom_Ridge_0008_blurred.jpg,Naomi_Watts,1,0.2974
distorted_Tom_Ridge_0008_foggy.jpg,Naomi_Watts,1,0.1506
distorted_Tom_Ridge_0008_lowlight.jpg,Ruben_Studdard,1,0.2328
distorted_Tom_Ridge_0008_noisy.jpg,Tom_Ridge,1,0.0482
distorted_Tom_Ridge_0008_rainy.jpg,Tom_Ridge,1,0.0745
distorted_Tom_Ridge_0008_resized.jpg,Colin_Powell,1,0.0382
distorted_Tom_Ridge_0008_sunny.jpg,Tom_Ridge,1,0.0643
distorted_Tom_Ridge_0009_blurred.jpg,Tom_Ridge,1,0.0309
distorted_Tom_Ridge_0009_foggy.jpg,Tom_Ridge,1,0.0926
distorted_Tom_Ridge_0009_lowlight.jpg,Sean_Astin,1,0.4065
distorted_Tom_Ridge_0009_noisy.jpg,Tom_Ridge,1,0.1911
distorted_Tom_Ridge_0009_rainy.jpg,Naomi_Watts,1,0.4138
distorted_Tom_Ridge_0009_resized.jpg,Tom_Ridge,1,0.0135
distorted_Tom_Ridge_0009_sunny.jpg,Tom_Ridge,1,0.0419
distorted_Tom_Ridge_0010_blurred.jpg,Kofi_Annan,1,0.1692
distorted_Tom_Ridge_0010_foggy.jpg,Tom_Ridge,1,0.3233
distorted_Tom_Ridge_0010_lowlight.jpg,Strom_Thurmond,1,0.4284
distorted_Tom_Ridge_0010_noisy.jpg,Matthew_Broderick,1,0.2088
distorted_Tom_Ridge_0010_rainy.jpg,Gianni_Agnelli,1,0.0666
distorted_Tom_Ridge_0010_resized.jpg,Tom_Ridge,1,0.0880
distorted_Tom_Ridge_0010_sunny.jpg,Tom_Ridge,1,0.1720
distorted_Tom_Ridge_0011_blurred.jpg,Robert_Duvall,1,0.1428
distorted_Tom_Ridge_0011_foggy.jpg,Jody_Richards,1,0.1886
distorted_Tom_Ridge_0011_lowlight.jpg,Cameron_Diaz,1,0.2530
distorted_Tom_Ridge_0011_noisy.jpg,Annette_Lu,1,0.0294
distorted_Tom_Ridge_0011_rainy.jpg,Robert_Duvall,1,0.1083
distorted_Tom_Ridge_0011_resized.jpg,Colin_Powell,1,0.0104
distorted_Tom_Ridge_0011_sunny.jpg,Naomi_Watts,1,0.2300
distorted_Tom_Ridge_0012_blurred.jpg,Allen_Rock,1,0.2020
distorted_Tom_Ridge_0012_foggy.jpg,Kofi_Annan,1,0.1176
distorted_Tom_Ridge_0012_lowlight.jpg,Naomi_Watts,1,0.2023
distorted_Tom_Ridge_0012_noisy.jpg,Askar_Akayev,1,0.1805
distorted_Tom_Ridge_0012_rainy.jpg,Jean-Pierre_Raffarin,1,0.1529
distorted_Tom_Ridge_0012_resized.jpg,Tom_Ridge,1,0.0801
distorted_Tom_Ridge_0012_sunny.jpg,Tom_Ridge,1,0.0359
distorted_Tom_Ridge_0013_blurred.jpg,Tom_Ridge,1,0.1173
distorted_Tom_Ridge_0013_foggy.jpg,Tom_Ridge,1,0.0651
distorted_Tom_Ridge_0013_lowlight.jpg,Giulietta_Masina,1,0.1999
distorted_Tom_Ridge_0013_noisy.jpg,Tom_Ridge,1,0.0980
distorted_Tom_Ridge_0013_rainy.jpg,Jody_Richards,1,0.1063
distorted_Tom_Ridge_0013_resized.jpg,Tom_Ridge,1,0.1214
distorted_Tom_Ridge_0013_sunny.jpg,Tom_Ridge,1,0.0507
distorted_Tom_Ridge_0014_blurred.jpg,Tom_Ridge,1,0.2423
distorted_Tom_Ridge_0014_foggy.jpg,Allen_Rock,1,0.1126
distorted_Tom_Ridge_0014_lowlight.jpg,Hugo_Chavez,1,0.3901
distorted_Tom_Ridge_0014_noisy.jpg,Kofi_Annan,1,0.2517
distorted_Tom_Ridge_0014_rainy.jpg,Kofi_Annan,1,0.1167
distorted_Tom_Ridge_0014_resized.jpg,Tom_Ridge,1,0.1947
distorted_Tom_Ridge_0014_sunny.jpg,Tom_Ridge,1,0.1786
distorted_Tom_Ridge_0015_blurred.jpg,Tom_Ridge,1,0.0792
distorted_Tom_Ridge_0015_foggy.jpg,Tom_Ridge,1,0.0249
distorted_Tom_Ridge_0015_lowlight.jpg,Bill_Byrne,1,0.3437
distorted_Tom_Ridge_0015_noisy.jpg,Brandon_Boyd,1,0.1863
distorted_Tom_Ridge_0015_rainy.jpg,Robert_Bullock,1,0.1702
distorted_Tom_Ridge_0015_resized.jpg,Tom_Ridge,1,0.0569
distorted_Tom_Ridge_0015_sunny.jpg,Tom_Ridge,1,0.0237
distorted_Tom_Ridge_0016_blurred.jpg,Antonio_Palocci,1,0.1537
distorted_Tom_Ridge_0016_foggy.jpg,Ed_Sullivan,1,0.3299
distorted_Tom_Ridge_0016_lowlight.jpg,Tom_Ridge,1,0.1846
distorted_Tom_Ridge_0016_noisy.jpg,Strom_Thurmond,1,0.2655
distorted_Tom_Ridge_0016_rainy.jpg,John_Mayer,1,0.2443
distorted_Tom_Ridge_0016_resized.jpg,Tom_Ridge,1,0.1748
distorted_Tom_Ridge_0016_sunny.jpg,Tom_Ridge,1,0.0448
distorted_Tom_Ridge_0017_blurred.jpg,Pete_Sampras,1,0.2760
distorted_Tom_Ridge_0017_foggy.jpg,Pete_Sampras,1,0.2654
distorted_Tom_Ridge_0017_lowlight.jpg,Tom_Ridge,1,0.2211
distorted_Tom_Ridge_0017_noisy.jpg,Michael_Sullivan,1,0.1689
distorted_Tom_Ridge_0017_rainy.jpg,Kofi_Annan,1,0.0599
distorted_Tom_Ridge_0017_resized.jpg,Tom_Ridge,1,0.3315
distorted_Tom_Ridge_0017_sunny.jpg,Tom_Ridge,1,0.1195
distorted_Tom_Ridge_0018_blurred.jpg,William_Webster,1,0.0541
distorted_Tom_Ridge_0018_foggy.jpg,Li_Zhaoxing,1,0.2087
distorted_Tom_Ridge_0018_lowlight.jpg,Tom_Ridge,1,0.2369
distorted_Tom_Ridge_0018_noisy.jpg,Tom_Ridge,1,0.1728
distorted_Tom_Ridge_0018_rainy.jpg,Strom_Thurmond,1,0.2026
distorted_Tom_Ridge_0018_resized.jpg,Javier_Saviola,1,0.0952
distorted_Tom_Ridge_0018_sunny.jpg,Giulietta_Masina,1,0.2033
distorted_Tom_Ridge_0019_blurred.jpg,Tom_Ridge,1,0.0518
distorted_Tom_Ridge_0019_foggy.jpg,Tom_Ridge,1,0.0778
distorted_Tom_Ridge_0019_lowlight.jpg,Allen_Rock,1,0.1751
distorted_Tom_Ridge_0019_noisy.jpg,Benicio_Del_Toro,1,0.1796
distorted_Tom_Ridge_0019_rainy.jpg,Tom_Ridge,1,0.2717
distorted_Tom_Ridge_0019_resized.jpg,Tom_Ridge,1,0.0655
distorted_Tom_Ridge_0019_sunny.jpg,Tom_Ridge,1,0.0475
distorted_Tom_Ridge_0020_blurred.jpg,Tom_Ridge,1,0.2321
distorted_Tom_Ridge_0020_foggy.jpg,Tom_Ridge,1,0.0690
distorted_Tom_Ridge_0020_lowlight.jpg,Chuck_Eidson,1,0.2446
distorted_Tom_Ridge_0020_noisy.jpg,Marcelo_Ebrard,1,0.2470
distorted_Tom_Ridge_0020_rainy.jpg,Marcelo_Ebrard,1,0.2886
distorted_Tom_Ridge_0020_resized.jpg,Tom_Ridge,1,0.1646
distorted_Tom_Ridge_0020_sunny.jpg,Naomi_Watts,1,0.1920
distorted_Tom_Ridge_0021_blurred.jpg,Naomi_Watts,1,0.1741
distorted_Tom_Ridge_0021_foggy.jpg,Robert_Bullock,1,0.2251
distorted_Tom_Ridge_0021_lowlight.jpg,John_Kerr,1,0.2537
distorted_Tom_Ridge_0021_noisy.jpg,Tom_Ridge,1,0.0484
distorted_Tom_Ridge_0021_rainy.jpg,Naomi_Watts,1,0.2397
distorted_Tom_Ridge_0021_resized.jpg,Tom_Ridge,1,0.1805
distorted_Tom_Ridge_0021_sunny.jpg,Tom_Ridge,1,0.1602
distorted_Tom_Ridge_0022_blurred.jpg,Naomi_Watts,1,0.2518
distorted_Tom_Ridge_0022_foggy.jpg,Tom_Ridge,1,0.0526
distorted_Tom_Ridge_0022_lowlight.jpg,Barbara_Brezigar,1,0.2198
distorted_Tom_Ridge_0022_noisy.jpg,Tom_Ridge,1,0.1569
distorted_Tom_Ridge_0022_rainy.jpg,Giulietta_Masina,1,0.2746
distorted_Tom_Ridge_0022_resized.jpg,Naomi_Watts,1,0.2061
distorted_Tom_Ridge_0022_sunny.jpg,Tom_Ridge,1,0.0438
distorted_Tom_Ridge_0023_blurred.jpg,Tom_Ridge,1,0.1030
distorted_Tom_Ridge_0023_foggy.jpg,Ana_Palacio,1,0.3219
distorted_Tom_Ridge_0023_lowlight.jpg,102_frontal,1,0.2228
distorted_Tom_Ridge_0023_noisy.jpg,Strom_Thurmond,1,0.2401
distorted_Tom_Ridge_0023_rainy.jpg,Tom_Ridge,1,0.2135
distorted_Tom_Ridge_0023_resized.jpg,Alan_Tang_Kwong-wing,1,0.1612
distorted_Tom_Ridge_0023_sunny.jpg,Giulietta_Masina,1,0.2701
distorted_Tom_Ridge_0024_blurred.jpg,Tom_Ridge,1,0.1390
distorted_Tom_Ridge_0024_foggy.jpg,Valery_Giscard_dEstaing,1,0.2498
distorted_Tom_Ridge_0024_lowlight.jpg,Michael_Moore,1,0.4968
distorted_Tom_Ridge_0024_noisy.jpg,Kurt_Hellstrom,1,0.2039
distorted_Tom_Ridge_0024_rainy.jpg,Kofi_Annan,1,0.1092
distorted_Tom_Ridge_0024_resized.jpg,Allen_Rock,1,0.1633
distorted_Tom_Ridge_0024_sunny.jpg,Charlton_Heston,1,0.3605
distorted_Tom_Ridge_0025_blurred.jpg,Tom_Ridge,1,0.0792
distorted_Tom_Ridge_0025_foggy.jpg,Tom_Ridge,1,0.0758
distorted_Tom_Ridge_0025_lowlight.jpg,Magda_Kertasz,1,0.2118
distorted_Tom_Ridge_0025_noisy.jpg,Tom_Ridge,1,0.1001
distorted_Tom_Ridge_0025_rainy.jpg,Hugo_Chavez,1,0.2060
distorted_Tom_Ridge_0025_resized.jpg,Hugo_Chavez,1,0.1949
distorted_Tom_Ridge_0025_sunny.jpg,Tom_Ridge,1,0.1135
distorted_Tom_Ridge_0026_blurred.jpg,Hugo_Chavez,1,0.1615
distorted_Tom_Ridge_0026_foggy.jpg,Hugo_Chavez,1,0.1939
distorted_Tom_Ridge_0026_lowlight.jpg,Samuel_Waksal,1,0.2166
distorted_Tom_Ridge_0026_noisy.jpg,Martin_Cauchon,1,0.1082
distorted_Tom_Ridge_0026_rainy.jpg,Hugo_Chavez,1,0.1775
distorted_Tom_Ridge_0026_resized.jpg,Jody_Richards,1,0.1538
distorted_Tom_Ridge_0026_sunny.jpg,Tom_Ridge,1,0.1967
distorted_Tom_Ridge_0027_blurred.jpg,Isaiah_Washington,1,0.1613
distorted_Tom_Ridge_0027_foggy.jpg,Hugo_Chavez,1,0.1893
distorted_Tom_Ridge_0027_lowlight.jpg,Tom_Ridge,1,0.3676
distorted_Tom_Ridge_0027_noisy.jpg,Jacky_Cheung,1,0.1721
distorted_Tom_Ridge_0027_rainy.jpg,Colin_Powell,1,0.0785
distorted_Tom_Ridge_0027_resized.jpg,John_Edwards,1,0.1820
distorted_Tom_Ridge_0027_sunny.jpg,Tom_Ridge,1,0.1394
distorted_Tom_Ridge_0028_blurred.jpg,Isaiah_Washington,1,0.1846
distorted_Tom_Ridge_0028_foggy.jpg,Tom_Ridge,1,0.0885
distorted_Tom_Ridge_0028_lowlight.jpg,Tom_Miller,1,0.2088
distorted_Tom_Ridge_0028_noisy.jpg,Hugo_Chavez,1,0.1874
distorted_Tom_Ridge_0028_rainy.jpg,Allen_Rock,1,0.1916
distorted_Tom_Ridge_0028_resized.jpg,Tom_Ridge,1,0.1279
distorted_Tom_Ridge_0028_sunny.jpg,Eli_Broad,1,0.1347
distorted_Tom_Ridge_0029_blurred.jpg,Tom_Ridge,1,0.0677
distorted_Tom_Ridge_0029_foggy.jpg,Tom_Ridge,1,0.0603
distorted_Tom_Ridge_0029_lowlight.jpg,Robert_Bullock,1,0.2194
distorted_Tom_Ridge_0029_noisy.jpg,051_frontal,1,0.2322
distorted_Tom_Ridge_0029_rainy.jpg,Joerg_Haider,1,0.2034
distorted_Tom_Ridge_0029_resized.jpg,Tom_Ridge,1,0.0926
distorted_Tom_Ridge_0029_sunny.jpg,Tom_Ridge,1,0.1192
distorted_Tom_Ridge_0030_blurred.jpg,Antonio_Palocci,1,0.0535
distorted_Tom_Ridge_0030_foggy.jpg,Abdullatif_Sener,1,0.1115
distorted_Tom_Ridge_0030_lowlight.jpg,Cameron_Diaz,1,0.1910
distorted_Tom_Ridge_0030_noisy.jpg,William_Burns,1,0.2618
distorted_Tom_Ridge_0030_rainy.jpg,Robert_Bullock,1,0.1906
distorted_Tom_Ridge_0030_resized.jpg,Antonio_Palocci,1,0.2111
distorted_Tom_Ridge_0030_sunny.jpg,Douglas_Faneuil,1,0.3489
distorted_Tom_Ridge_0031_blurred.jpg,Tom_Ridge,1,0.0979
distorted_Tom_Ridge_0031_foggy.jpg,Allen_Rock,1,0.1436
distorted_Tom_Ridge_0031_lowlight.jpg,Michael_Guiler,1,0.1968
distorted_Tom_Ridge_0031_noisy.jpg,Tom_Ridge,1,0.2102
distorted_Tom_Ridge_0031_rainy.jpg,Allen_Rock,1,0.1779
distorted_Tom_Ridge_0031_resized.jpg,Tom_Ridge,1,0.0573
distorted_Tom_Ridge_0031_sunny.jpg,Tom_Ridge,1,0.2034
distorted_Tom_Ridge_0032_blurred.jpg,Hugo_Chavez,1,0.1685
distorted_Tom_Ridge_0032_foggy.jpg,Naomi_Watts,1,0.3383
distorted_Tom_Ridge_0032_lowlight.jpg,Robert_Bullock,1,0.1744
distorted_Tom_Ridge_0032_noisy.jpg,Tony_Curtis,1,0.3108
distorted_Tom_Ridge_0032_rainy.jpg,Parris_Glendening,1,0.3033
distorted_Tom_Ridge_0032_resized.jpg,Tom_Ridge,1,0.1107
distorted_Tom_Ridge_0032_sunny.jpg,Tom_Ridge,1,0.2247
distorted_Tom_Ridge_0033_blurred.jpg,Tom_Ridge,1,0.0934
distorted_Tom_Ridge_0033_foggy.jpg,Tom_Ridge,1,0.1404
distorted_Tom_Ridge_0033_lowlight.jpg,Giulietta_Masina,1,0.2817
distorted_Tom_Ridge_0033_noisy.jpg,Tom_Ridge,1,0.0591
distorted_Tom_Ridge_0033_rainy.jpg,Tom_Ridge,1,0.0748
distorted_Tom_Ridge_0033_resized.jpg,Alan_Tang_Kwong-wing,1,0.1689
distorted_Tom_Ridge_0033_sunny.jpg,Bob_Guccione,1,0.2420
distorted_Tom_Rouen_0001.jpg,Tom_Rouen,1,0.0715
distorted_Tom_Rouen_0001_blurred.jpg,Tom_Rouen,1,0.1770
distorted_Tom_Rouen_0001_foggy.jpg,Tom_Rouen,1,0.1574
distorted_Tom_Rouen_0001_lowlight.jpg,Alexandra_Pelosi,1,0.2193
distorted_Tom_Rouen_0001_noisy.jpg,Jaromir_Jagr,1,0.2104
distorted_Tom_Rouen_0001_rainy.jpg,Jeff_George,1,0.2704
distorted_Tom_Rouen_0001_resized.jpg,Tom_Rouen,1,0.1568
distorted_Tom_Rouen_0001_sunny.jpg,Tom_Rouen,1,0.1671
distorted_Tom_Welch_0001.jpg,Faisal_Saleh_Hayat,1,0.2523
distorted_Tom_Welch_0001_blurred.jpg,Hun_Sen,0,0.6024
distorted_Tom_Welch_0001_foggy.jpg,Michael_Moore,0,0.8666
distorted_Tom_Welch_0001_lowlight.jpg,Hugo_Chavez,1,0.2071
distorted_Tom_Welch_0001_noisy.jpg,Hugo_Chavez,1,0.1505
distorted_Tom_Welch_0001_rainy.jpg,Jeremy_Shockey,1,0.2399
distorted_Tom_Welch_0001_resized.jpg,Michael_Moore,0,0.6218
distorted_Tom_Welch_0001_sunny.jpg,Tom_Hanks,0,0.7525
distorted_Tono_Suratman_0001.jpg,Tono_Suratman,1,0.1423
distorted_Tono_Suratman_0001_blurred.jpg,Marcelo_Ebrard,1,0.0413
distorted_Tono_Suratman_0001_foggy.jpg,Alejandro_Atchugarry,1,0.3405
distorted_Tono_Suratman_0001_lowlight.jpg,Marwan_Barghouthi,1,0.2580
distorted_Tono_Suratman_0001_noisy.jpg,Raoul_Ruiz,1,0.0981
distorted_Tono_Suratman_0001_rainy.jpg,Tono_Suratman,1,0.2183
distorted_Tono_Suratman_0001_resized.jpg,Tom_Cruise,1,0.2084
distorted_Tono_Suratman_0001_sunny.jpg,Paulina_Rodriguez_Davila,1,0.2182
distorted_Tony_Curtis_0001.jpg,Joe_Calzaghe,1,0.3312
distorted_Tony_Curtis_0002.jpg,Tony_Curtis,1,0.1547
distorted_Tony_Curtis_0001_blurred.jpg,Hugo_Chavez,1,0.3579
distorted_Tony_Curtis_0001_foggy.jpg,Tom_Hanks,0,1.0020
distorted_Tony_Curtis_0001_lowlight.jpg,Thomas_OBrien,1,0.2461
distorted_Tony_Curtis_0001_noisy.jpg,051_frontal,1,0.2100
distorted_Tony_Curtis_0001_rainy.jpg,Stanley_McChrystal,1,0.3178
distorted_Tony_Curtis_0001_resized.jpg,Tony_Curtis,1,0.3165
distorted_Tony_Curtis_0001_sunny.jpg,Tom_Hanks,0,1.0005
distorted_Tony_Curtis_0002_blurred.jpg,Scott_McNealy,1,0.2179
distorted_Tony_Curtis_0002_foggy.jpg,Hugo_Chavez,0,0.7117
distorted_Tony_Curtis_0002_lowlight.jpg,Cameron_Diaz,1,0.3228
distorted_Tony_Curtis_0002_noisy.jpg,Kofi_Annan,1,0.2197
distorted_Tony_Curtis_0002_rainy.jpg,Tom_Hanks,1,0.1991
distorted_Tony_Curtis_0002_resized.jpg,Tony_Curtis,1,0.2279
distorted_Tony_Curtis_0002_sunny.jpg,Tom_Hanks,0,0.9998
distorted_Tony_Stewart_0001.jpg,Tony_Stewart,1,0.1312
distorted_Tony_Stewart_0002.jpg,Hugo_Chavez,1,0.1688
distorted_Tony_Stewart_0003.jpg,Tony_Stewart,1,0.1176
distorted_Tony_Stewart_0004.jpg,Nida_Blanca,1,0.2632
distorted_Tony_Stewart_0005.jpg,Tony_Stewart,1,0.1594
distorted_Tony_Stewart_0006.jpg,Tony_Stewart,1,0.0892
distorted_Tony_Stewart_0001_blurred.jpg,Strom_Thurmond,1,0.2783
distorted_Tony_Stewart_0001_foggy.jpg,Martin_Boryczewski,1,0.1376
distorted_Tony_Stewart_0001_lowlight.jpg,Cameron_Diaz,1,0.2103
distorted_Tony_Stewart_0001_noisy.jpg,Thomas_OBrien,1,0.2764
distorted_Tony_Stewart_0001_rainy.jpg,Strom_Thurmond,1,0.2107
distorted_Tony_Stewart_0001_resized.jpg,Carol_Burnett,1,0.2075
distorted_Tony_Stewart_0001_sunny.jpg,John_Kerry,1,0.1691
distorted_Tony_Stewart_0002_blurred.jpg,Michael_Chang,1,0.2793
distorted_Tony_Stewart_0002_foggy.jpg,Tony_Stewart,1,0.3415
distorted_Tony_Stewart_0002_lowlight.jpg,Billy_Sollie,1,0.2273
distorted_Tony_Stewart_0002_noisy.jpg,John_Mayer,1,0.1583
distorted_Tony_Stewart_0002_rainy.jpg,Hugo_Chavez,1,0.1638
distorted_Tony_Stewart_0002_resized.jpg,Hugo_Chavez,1,0.0938
distorted_Tony_Stewart_0002_sunny.jpg,Hugo_Chavez,1,0.0432
distorted_Tony_Stewart_0003_blurred.jpg,Cassandra_Heise,1,0.2740
distorted_Tony_Stewart_0003_foggy.jpg,Stuart_Whitman,1,0.2639
distorted_Tony_Stewart_0003_lowlight.jpg,Alexandra_Pelosi,1,0.1879
distorted_Tony_Stewart_0003_noisy.jpg,Noer_Moeis,1,0.0660
distorted_Tony_Stewart_0003_rainy.jpg,Hana_Sadiq,1,0.0786
distorted_Tony_Stewart_0003_resized.jpg,Tony_Stewart,1,0.2128
distorted_Tony_Stewart_0003_sunny.jpg,Sean_Astin,1,0.3277
distorted_Tony_Stewart_0004_blurred.jpg,Tony_Stewart,1,0.2689
distorted_Tony_Stewart_0004_foggy.jpg,Tony_Stewart,1,0.2679
distorted_Tony_Stewart_0004_lowlight.jpg,Naomi_Watts,1,0.3947
distorted_Tony_Stewart_0004_noisy.jpg,Kristanna_Loken,1,0.3486
distorted_Tony_Stewart_0004_rainy.jpg,Ralf_Schumacher,1,0.1325
distorted_Tony_Stewart_0004_resized.jpg,Tony_Stewart,1,0.2509
distorted_Tony_Stewart_0004_sunny.jpg,Ralf_Schumacher,1,0.2293
distorted_Tony_Stewart_0005_blurred.jpg,Joe_Mantello,1,0.1974
distorted_Tony_Stewart_0005_foggy.jpg,Ana_Palacio,1,0.2257
distorted_Tony_Stewart_0005_lowlight.jpg,Alexandra_Pelosi,1,0.3203
distorted_Tony_Stewart_0005_noisy.jpg,Michael_Chang,1,0.2647
distorted_Tony_Stewart_0005_rainy.jpg,Ralf_Schumacher,1,0.2534
distorted_Tony_Stewart_0005_resized.jpg,Wang_Nan,1,0.2087
distorted_Tony_Stewart_0005_sunny.jpg,Ana_Palacio,1,0.3030
distorted_Tony_Stewart_0006_blurred.jpg,Hugo_Chavez,1,0.0910
distorted_Tony_Stewart_0006_foggy.jpg,Alejandro_Atchugarry,1,0.4252
distorted_Tony_Stewart_0006_lowlight.jpg,Hugo_Chavez,1,0.2566
distorted_Tony_Stewart_0006_noisy.jpg,Sophia_Loren,1,0.2727
distorted_Tony_Stewart_0006_rainy.jpg,Diane_Ladd,1,0.2215
distorted_Tony_Stewart_0006_resized.jpg,Tony_Stewart,1,0.4776
distorted_Tony_Stewart_0006_sunny.jpg,Hugo_Chavez,1,0.2470
distorted_Trevor_McDonald_0001.jpg,Colin_Powell,1,0.0434
distorted_Trevor_McDonald_0001_blurred.jpg,Colin_Powell,1,0.0157
distorted_Trevor_McDonald_0001_foggy.jpg,Peter_Harvey,1,0.2102
distorted_Trevor_McDonald_0001_lowlight.jpg,Matthew_Broderick,1,0.2834
distorted_Trevor_McDonald_0001_noisy.jpg,Valery_Giscard_dEstaing,1,0.2362
distorted_Trevor_McDonald_0001_rainy.jpg,Colin_Powell,1,0.0700
distorted_Trevor_McDonald_0001_resized.jpg,Colin_Powell,1,0.0337
distorted_Trevor_McDonald_0001_sunny.jpg,Kofi_Annan,1,0.2229
distorted_Trisha_Meili_0001.jpg,Trisha_Meili,1,0.1507
distorted_Trisha_Meili_0001_blurred.jpg,Marcelo_Ebrard,1,0.0533
distorted_Trisha_Meili_0001_foggy.jpg,Dorthy_Moxley,1,0.1204
distorted_Trisha_Meili_0001_lowlight.jpg,Tom_Hanks,1,0.2550
distorted_Trisha_Meili_0001_noisy.jpg,Chung_Mong-hun,1,0.0689
distorted_Trisha_Meili_0001_rainy.jpg,Tom_Cruise,1,0.2593
distorted_Trisha_Meili_0001_resized.jpg,Trisha_Meili,1,0.2537
distorted_Trisha_Meili_0001_sunny.jpg,Hugo_Chavez,1,0.2791
distorted_Troy_Jenkins_0001.jpg,Troy_Jenkins,1,0.1102
distorted_Troy_Jenkins_0001_blurred.jpg,Carlos_Savedra,1,0.3110
distorted_Troy_Jenkins_0001_foggy.jpg,Cynthia_Rowley,0,0.9578
distorted_Troy_Jenkins_0001_lowlight.jpg,Thomas_OBrien,1,0.2370
distorted_Troy_Jenkins_0001_noisy.jpg,Troy_Jenkins,1,0.1061
distorted_Troy_Jenkins_0001_rainy.jpg,John_Banko,1,0.1614
distorted_Troy_Jenkins_0001_resized.jpg,Carlos_Savedra,1,0.4788
distorted_Troy_Jenkins_0001_sunny.jpg,Cynthia_Rowley,0,0.9886
distorted_Tuncay_Sanli_0001.jpg,Narendra_Modi,1,0.1336
distorted_Tuncay_Sanli_0001_blurred.jpg,Naomi_Watts,1,0.2066
distorted_Tuncay_Sanli_0001_foggy.jpg,Maritza_Macias_Furano,0,0.7952
distorted_Tuncay_Sanli_0001_lowlight.jpg,Elizabeth_Hurley,1,0.2244
distorted_Tuncay_Sanli_0001_noisy.jpg,Agnelo_Queiroz,1,0.0696
distorted_Tuncay_Sanli_0001_rainy.jpg,Kate_Hudson,1,0.1938
distorted_Tuncay_Sanli_0001_resized.jpg,Tuncay_Sanli,1,0.0986
distorted_Tuncay_Sanli_0001_sunny.jpg,Hugo_Chavez,1,0.0561
distorted_Turner_Gill_0001.jpg,Turner_Gill,1,0.1309
distorted_Turner_Gill_0001_blurred.jpg,Alexandra_Pelosi,1,0.3299
